ticker,entry,exit
FOXA,2019-03-19,2019-03-19
BWA,2011-12-16,2025-03-24
RX,infinity,2010-02-26
DOW,2019-04-02,2017-09-01
TE,infinity,2016-07-01
AGN,infinity,2020-05-12
CZR,2021-03-22,infinity
STR,infinity,2010-06-30
FLT,2018-06-20,infinity
VAR,infinity,2021-04-20
SHLD,infinity,2012-09-05
QTRN,infinity,2003-09-25
WB,infinity,2008-12-31
TIF,infinity,2021-01-07
SMS,infinity,2000-06-07
VNT,2020-10-09,2021-03-22
ENDP,2015-01-27,2017-03-02
UDR,2016-03-07,infinity
SE,infinity,2017-02-28
VFC,infinity,2024-04-03
GME,2007-12-13,2016-04-25
PODD,2023-03-15,infinity
RIG,2013-10-29,2017-07-26
VTR,2009-03-03,infinity
LVLT,2014-11-05,2017-10-13
HCA,2015-01-27,infinity
RDC,infinity,2014-08-18
MHK,2013-12-23,infinity
SIAL,infinity,2015-11-19
HRS,2008-09-16,infinity
BMC,infinity,2013-09-10
CARR,2020-04-03,infinity
PCL,infinity,2016-02-22
REGN,2013-04-30,infinity
FDO,infinity,2015-07-08
JKHY,2018-11-13,infinity
DWDP,2017-09-01,2019-06-03
PRGO,2011-12-16,2021-09-20
DV,infinity,2012-10-01
PGN,infinity,2012-07-02
RE,2017-06-19,infinity
INVH,2022-09-19,infinity
FRT,2016-02-01,infinity
XLNX,infinity,2022-02-15
SBNY,2021-12-20,2023-03-15
KEYS,2018-11-06,infinity
ON,2022-06-21,infinity
RAD,infinity,2000-07-27
CSRA,2015-12-01,2018-04-04
BCR,infinity,2018-01-03
CTX,infinity,2009-08-19
R,infinity,2017-06-19
AMCR,2019-06-11,infinity
MDP,infinity,2011-01-03
NVR,2019-09-26,infinity
HSIC,2015-03-18,infinity
GPS,infinity,2022-02-03
PLTR,2024-09-23,infinity
FLIR,infinity,2021-05-14
AXON,2023-05-04,infinity
CFG,2016-02-01,infinity
ACE,infinity,2016-01-19
ADCT,infinity,2007-07-02
ANF,infinity,2013-12-23
ULTA,2016-04-18,infinity
AN,infinity,2017-08-08
WLP,1999-06-09,infinity
MDLZ,2012-10-02,infinity
IEX,2019-08-09,infinity
RAI,infinity,2017-07-26
CIEN,infinity,2009-12-18
LEH,infinity,2008-09-16
DIS,1976-07-01,infinity
HII,2018-01-03,infinity
INTU,2000-12-05,infinity
HSP,infinity,2015-09-02
LO,2008-06-10,2015-06-11
TWX,infinity,2018-06-20
NBL,infinity,2020-10-12
TRMB,2021-01-21,infinity
NWS,2015-09-18,infinity
OTIS,2020-04-03,infinity
FICO,2023-03-20,infinity
KDP,2022-06-21,infinity
AAP,2015-07-08,2023-08-25
V,2009-12-18,infinity
LUK,2007-08-24,infinity
LNC,infinity,2023-09-18
LEG,infinity,2021-12-20
GLK,infinity,2005-07-01
FB,2013-12-23,infinity
FNM,infinity,2008-09-12
BLK,2011-04-01,infinity
BJS,infinity,2010-04-29
UNM,infinity,2021-09-20
CTXS,infinity,2022-10-03
DPZ,2020-05-12,infinity
LYV,2019-12-23,infinity
TLAB,infinity,2011-12-20
ALTR,infinity,2015-12-29
VNO,infinity,2023-01-05
NE,infinity,2015-07-20
NAVI,2014-05-01,2018-06-05
BXLT,2015-07-01,2016-06-03
RTN,infinity,2020-04-06
GGP,2013-12-10,2018-08-28
GNRC,2021-03-22,infinity
CTVA,2019-06-03,infinity
XTO,infinity,2010-06-28
BR,2018-06-18,infinity
HOLX,2016-03-30,infinity
COG,2008-06-23,infinity
AYI,2016-05-03,2018-06-18
MTCH,2021-09-20,infinity
CHK,infinity,2018-03-19
GRA,infinity,2000-12-05
MI,infinity,2011-07-05
FHN,infinity,2013-06-21
