ticker,entry,exit
CLF,2009-12-18,2014-04-02
IR,2020-03-02,infinity
ALK,2016-05-13,2023-12-18
MLM,2014-07-02,infinity
FBHS,2016-06-22,2022-12-19
BLDR,2023-12-18,infinity
ILMN,2015-11-19,2024-06-24
WBD,2022-04-11,infinity
Q,2017-08-29,2011-03-31
AYE,2000-12-05,2011-02-25
XEC,2014-06-20,2020-03-02
VRSK,2015-10-07,infinity
LNT,2016-07-01,infinity
PCLN,2009-11-03,infinity
ACGL,2022-11-01,infinity
AAL,2015-03-23,2024-09-23
TFX,2019-01-18,2025-03-24
CB,2010-07-14,infinity
SVU,infinity,2012-04-23
CMCSK,2015-09-18,2015-12-15
FAST,2008-09-12,infinity
EW,2011-03-31,infinity
FII,infinity,2013-01-02
STX,2012-07-02,infinity
JNPR,2006-06-02,infinity
CA,infinity,2018-11-06
CCI,2012-03-13,infinity
SIVB,2018-03-19,2023-03-15
MWW,infinity,2011-12-16
LM,infinity,2016-12-02
KFT,2007-03-30,2012-10-02
THC,infinity,2016-04-18
GRMN,2012-12-11,infinity
NFX,2010-12-17,2019-02-15
CEG,2022-02-02,2012-03-13
CNX,infinity,2016-03-04
APO,2024-12-23,infinity
FDC,infinity,2007-09-26
PSX,2012-04-23,infinity
CBE,2011-11-18,2012-12-03
DO,infinity,2016-09-30
LIFE,infinity,2014-01-24
KSE,infinity,2007-08-24
ABS,infinity,2006-06-02
NYT,infinity,2010-12-17
TECH,2021-08-30,infinity
COL,infinity,2018-12-03
KG,infinity,2010-12-17
USL,infinity,1997-06-17
LSI,infinity,2014-05-08
FRX,infinity,2014-07-01
WU,infinity,2021-12-20
XRX,infinity,2021-03-22
GAS,2011-12-12,2016-07-01
ZION,infinity,2024-03-18
STI,infinity,2019-12-09
SAI,2009-12-18,2013-09-20
AMZN,2005-11-18,infinity
URBN,infinity,2017-03-20
GRN,infinity,1998-12-11
FFIV,2010-12-17,infinity
ACAS,infinity,2009-03-03
CCL,1998-12-11,infinity
NVLS,infinity,2012-06-05
UBER,2023-12-18,infinity
DNB,infinity,2017-04-05
XL,infinity,2018-09-14
EQIX,2015-03-23,infinity
TSG,infinity,2007-03-30
PVH,2013-02-15,2022-09-19
ENPH,2021-01-07,infinity
SPLS,infinity,2017-09-18
GPN,2016-04-25,infinity
CDAY,2021-09-20,infinity
AET,infinity,2018-12-03
PNR,2012-10-01,infinity
RMD,2017-07-26,infinity
NWL,infinity,2023-09-18
SNI,infinity,2018-03-07
KSS,infinity,2020-09-21
ALB,2016-07-01,infinity
PETM,2012-10-10,2015-03-12
ZBRA,2019-12-23,infinity
FANG,2018-12-03,infinity
LULU,2023-10-18,infinity
DTV,infinity,2015-07-29
NOW,2019-11-21,infinity
ABNB,2023-09-18,infinity
MKTX,2019-07-01,infinity
DFS,2007-07-02,2025-05-19
DASH,2025-03-24,infinity
ANR,2011-06-01,2012-10-02
PENN,2021-03-22,2022-09-19
CMA,infinity,2024-06-24
DRE,2017-07-26,2022-10-03
VICI,2022-06-08,infinity
CNC,2016-03-30,infinity
AVB,2007-01-10,infinity
BRCM,infinity,2016-02-01
LLTC,infinity,2017-03-13
STLD,2022-12-22,infinity
YHOO,1999-12-08,2017-06-19
GNW,infinity,2015-11-18
JEC,2007-10-26,infinity
IPGP,2018-03-07,2022-06-21
SNPS,2017-03-16,infinity
MNK,2014-08-18,2017-07-26
STJ,infinity,2017-01-05
CBOE,2017-03-01,infinity
SCG,infinity,2019-01-02
